strategy,strategy_type,gen_component,std_component,dataset,model,test_type,result_type,mIoU,mAcc,aAcc,fwIoU,has_per_domain,has_per_class,timestamp
gen_UniControl,gen,gen_UniControl,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.20870161834468,53.12953486940207,86.33921099710912,77.46901609423944,True,True,20260112_191814
gen_UniControl,gen,gen_UniControl,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,45.26627657154663,55.39004727833113,90.0725559815761,83.27119734768156,True,True,20260112_211107
gen_UniControl,gen,gen_UniControl,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.44511117029034,53.82652764058016,90.18557583956756,83.20650039843258,True,True,20260112_211152
gen_UniControl,gen,gen_UniControl,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.98187085759693,60.68465421880088,91.5729992042876,85.40187959754762,True,True,20260112_212106
gen_UniControl,gen,gen_UniControl,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,28.86560545112164,37.33681801799674,71.76930395191063,59.68828943469785,True,True,20260112_160920
gen_UniControl,gen,gen_UniControl,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,34.08725625208087,43.789938326504,73.77169336863383,62.246178945616556,True,True,20260112_161200
gen_UniControl,gen,gen_UniControl,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.33135179613569,61.43500337686357,82.51882511222672,72.29668799269334,True,True,20260112_161240
gen_VisualCloze,gen,gen_VisualCloze,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.6730139876176,50.64635889211343,90.20413927431157,83.07893070781748,True,True,20260111_204620
gen_VisualCloze,gen,gen_VisualCloze,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.56199161954025,51.455059186615316,90.33057549195405,83.00337462274324,True,True,20260111_204714
gen_VisualCloze,gen,gen_VisualCloze,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,50.41984075023679,57.99086846569846,91.65513686376322,85.16291881772497,True,True,20260111_204857
gen_VisualCloze,gen,gen_VisualCloze,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.03139122974047,47.885898919493954,83.67947197562835,73.71491787353588,True,True,20260112_191925
gen_VisualCloze,gen,gen_VisualCloze,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,37.35436638236047,47.109827866756476,81.1607405823963,69.99261654289809,True,True,20260112_192044
gen_VisualCloze,gen,gen_VisualCloze,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed,detailed,43.25992703493854,53.096572194321304,86.39837122201229,77.5691452631879,True,True,20260112_194739
gen_VisualCloze,gen,gen_VisualCloze,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,43.589310485855215,52.78838068995818,89.61245694932212,82.5095520536785,True,True,20260112_212110
gen_VisualCloze,gen,gen_VisualCloze,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,46.02057812102303,54.973974263693016,90.350537378892,83.48885614529358,True,True,20260112_212141
gen_VisualCloze,gen,gen_VisualCloze,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.656112448940114,60.1416350352867,91.4165583984194,85.14152470296365,True,True,20260112_213033
gen_VisualCloze,gen,gen_VisualCloze,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,30.10666724522235,38.870910145891315,72.04993851408511,60.690969932893125,True,True,20260112_161240
gen_VisualCloze,gen,gen_VisualCloze,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,34.27624235108318,44.12601213630186,74.06110691215225,62.46713885757658,True,True,20260112_161247
gen_VisualCloze,gen,gen_VisualCloze,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.56624252382825,61.565567259258295,82.630517468481,72.33026261466912,True,True,20260112_161533
gen_Weather_Effect_Generator,gen,gen_Weather_Effect_Generator,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,43.08527525589563,50.29544893177656,90.15851108629832,82.90254224973874,True,True,20260111_204858
gen_Weather_Effect_Generator,gen,gen_Weather_Effect_Generator,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.5847226501794,51.387868282763364,90.35654609528756,83.03701708059059,True,True,20260111_204950
gen_Weather_Effect_Generator,gen,gen_Weather_Effect_Generator,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.121926908726294,48.12124019964867,83.40864677717256,73.30730067631752,True,True,20260112_192246
gen_Weather_Effect_Generator,gen,gen_Weather_Effect_Generator,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,37.3108442005402,47.057413359238225,81.0788807079693,69.2455409371698,True,True,20260112_192338
gen_Weather_Effect_Generator,gen,gen_Weather_Effect_Generator,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed,detailed,43.140947375814626,53.1788871650359,86.31839919556049,77.45620913804744,True,True,20260112_205920
gen_Weather_Effect_Generator,gen,gen_Weather_Effect_Generator,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.14830997701843,61.01439600426806,91.51061492175481,85.30553149372747,True,True,20260112_213305
gen_Weather_Effect_Generator,gen,gen_Weather_Effect_Generator,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed,detailed,1.460533900101655,5.558657966986966,1.6570016924876272,1.2102298804170701,True,True,20260110_073907
gen_Weather_Effect_Generator,gen,gen_Weather_Effect_Generator,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,34.948325071046895,44.6638348606695,74.68115861782294,63.33323238785149,True,True,20260112_231326
gen_Weather_Effect_Generator,gen,gen_Weather_Effect_Generator,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.5075914882586,61.236781370869394,82.5688230777215,72.27746474183641,True,True,20260112_162037
gen_albumentations_weather,gen,gen_albumentations_weather,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.57669194169312,50.26268816436288,90.15823663962225,82.82724461963271,True,True,20260111_205134
gen_albumentations_weather,gen,gen_albumentations_weather,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.962147917192645,51.698772326239684,90.35578509563554,83.0422178481709,True,True,20260111_205319
gen_albumentations_weather,gen,gen_albumentations_weather,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.330248546980265,58.88395947604752,91.628689145439,85.14074109504512,True,True,20260111_205409
gen_albumentations_weather,gen,gen_albumentations_weather,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.150437481607185,47.67329086867464,82.31738943338804,71.67146159937178,True,True,20260112_192353
gen_albumentations_weather,gen,gen_albumentations_weather,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,38.22465895573573,48.050744568791465,83.11999295110142,72.71457426235541,True,True,20260112_192507
gen_albumentations_weather,gen,gen_albumentations_weather,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.028268394463254,52.886373857117476,86.26405508939017,77.3576895006692,True,True,20260112_192512
gen_albumentations_weather,gen,gen_albumentations_weather,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.0549747823523,61.0474568423851,91.50877222864297,85.32424412350781,True,True,20260112_214600
gen_albumentations_weather,gen,gen_albumentations_weather,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,28.514053617357522,36.8472132957083,71.09247508401167,58.919977065400595,True,True,20260112_162124
gen_albumentations_weather,gen,gen_albumentations_weather,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,33.404553969413556,43.4293784882372,73.33332769885035,62.150001861931514,True,True,20260112_162255
gen_albumentations_weather,gen,gen_albumentations_weather,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.66469631218282,61.31901214463081,82.51828633382648,72.22020568547993,True,True,20260112_162314
gen_augmenters,gen,gen_augmenters,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.56682409096641,50.30925482324896,90.01859320347585,82.62985976654971,True,True,20260111_205502
gen_augmenters,gen,gen_augmenters,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.518398222393046,51.54155847651881,90.35668493301782,83.04186033358076,True,True,20260111_205517
gen_augmenters,gen,gen_augmenters,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,50.54352031602577,58.0779333176426,91.57238063528594,85.05377275067725,True,True,20260112_185641
gen_augmenters,gen,gen_augmenters,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.916391016076254,48.94959952595539,84.17783585719252,74.53425635848066,True,True,20260112_192559
gen_augmenters,gen,gen_augmenters,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,37.71474570855906,46.99406510422007,82.48220952704997,71.53121148033091,True,True,20260112_192715
gen_augmenters,gen,gen_augmenters,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.22717035639873,53.15140659174109,86.3282116553617,77.44441441008082,True,True,20260112_192916
gen_augmenters,gen,gen_augmenters,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.16489988553557,53.69899118449013,90.19713129440825,83.26745988639668,True,True,20260112_214512
gen_augmenters,gen,gen_augmenters,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,28.573117511985473,37.60571261108482,70.64868279797825,58.97575720763004,True,True,20260112_162629
gen_augmenters,gen,gen_augmenters,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,34.20562379111529,43.78098160532076,73.78727301865995,62.46903167886918,True,True,20260112_162654
gen_augmenters,gen,gen_augmenters,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.578760319620145,61.34494245381609,82.67358791328476,72.36303522838726,True,True,20260112_231552
gen_automold,gen,gen_automold,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.65081955559681,50.357718379230796,90.1855397374509,82.94979460706101,True,True,20260111_205621
gen_automold,gen,gen_automold,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.31534518836735,52.36702521570994,90.39631180425826,83.08838799264443,True,True,20260111_205649
gen_automold,gen,gen_automold,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.15224928023362,58.706553484602644,91.58301997670034,85.06435538942895,True,True,20260112_185626
gen_automold,gen,gen_automold,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.47360843859125,48.1848946116387,83.29662802565451,73.01823393241365,True,True,20260112_193019
gen_automold,gen,gen_automold,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,37.384797613249546,46.82884979377655,82.00269294753424,70.68838330697696,True,True,20260112_193032
gen_automold,gen,gen_automold,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed,detailed,43.07492236076453,52.948755643744875,86.28808534246954,77.39006287278127,True,True,20260111_200652
gen_automold,gen,gen_automold,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.71385333863145,60.59421044798097,91.52899427461418,85.32668893190895,True,True,20260112_215310
gen_automold,gen,gen_automold,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,28.493100863741706,36.85704730744938,70.51971572601866,58.81372836439412,True,True,20260112_162700
gen_automold,gen,gen_automold,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,34.46608726350494,44.24179455709844,74.28609684317887,63.0068030236692,True,True,20260112_162750
gen_automold,gen,gen_automold,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.5399344815166,61.638845002755346,82.49227588524124,72.15050049203764,True,True,20260112_231842
gen_cycleGAN,gen,gen_cycleGAN,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.68008605934888,49.98345593134141,90.12924588101177,82.80052175473229,True,True,20260111_205837
gen_cycleGAN,gen,gen_cycleGAN,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.36614161513361,52.45946369080311,90.41654485766966,83.18900674133552,True,True,20260111_210022
gen_cycleGAN,gen,gen_cycleGAN,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,50.04234519708054,57.67251345812354,91.56577801950611,85.03960281704232,True,True,20260112_185629
gen_cycleGAN,gen,gen_cycleGAN,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.764042600728196,48.37452869719846,83.98719286853678,74.03434827083002,True,True,20260112_193048
gen_cycleGAN,gen,gen_cycleGAN,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed,detailed,38.065325832765375,47.73009191055282,82.87348909901631,72.20450028693998,True,True,20260111_220956
gen_cycleGAN,gen,gen_cycleGAN,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.2598233782025,53.066722335740415,86.31959930901996,77.4159346925674,True,True,20260112_193132
gen_cycleGAN,gen,gen_cycleGAN,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.1455808123484,60.8691973898567,91.52837465504821,85.32153963480383,True,True,20260112_215452
gen_cycleGAN,gen,gen_cycleGAN,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,29.805411344734463,38.6559317768453,72.02047671624524,60.14132652751296,True,True,20260112_162934
gen_cycleGAN,gen,gen_cycleGAN,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,35.0963133662791,44.51226349527312,74.57113680963269,63.17584957125031,True,True,20260112_162951
gen_cycleGAN,gen,gen_cycleGAN,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.67498179938767,61.89608354197448,82.54861766944627,72.29196581115791,True,True,20260112_231921
gen_cyclediffusion,gen,gen_cyclediffusion,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.99897859378069,50.613168681153994,90.2659451624992,83.08135234526891,True,True,20260111_210137
gen_cyclediffusion,gen,gen_cyclediffusion,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.9514566747473,52.000762365621725,90.3985518355447,83.14497790085652,True,True,20260112_185629
gen_cyclediffusion,gen,gen_cyclediffusion,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,50.87531299556943,58.62492667955206,91.69989501855812,85.24397069305002,True,True,20260112_185630
gen_cyclediffusion,gen,gen_cyclediffusion,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,39.20777062650689,49.20085505370489,84.09903580822376,74.36536127332485,True,True,20260112_193355
gen_cyclediffusion,gen,gen_cyclediffusion,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,37.10788413106727,46.84979800764591,79.77981727782101,66.96875516447372,True,True,20260112_193407
gen_cyclediffusion,gen,gen_cyclediffusion,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed,detailed,43.204068561914575,53.13106584220391,86.35353631544316,77.49055879792007,True,True,20260111_210003
gen_flux_kontext,gen,gen_flux_kontext,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,46.118608011184214,55.224974000556784,90.33472210842272,83.61295631405848,True,True,20260112_220038
gen_flux_kontext,gen,gen_flux_kontext,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.999979760747486,60.76152342415922,91.54739181375787,85.32582558341485,True,True,20260112_220428
gen_stargan_v2,gen,gen_stargan_v2,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.45048699200143,50.31857803510632,90.06230597722134,82.84978425417093,True,True,20260111_210211
gen_stargan_v2,gen,gen_stargan_v2,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.278012087260024,52.07506813937117,90.36474224036485,83.01900472472506,True,True,20260112_185644
gen_stargan_v2,gen,gen_stargan_v2,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,50.7126810967984,58.158155544162746,91.59583998944137,85.05979625025635,True,True,20260112_185645
gen_stargan_v2,gen,gen_stargan_v2,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,37.777317116585664,47.45371238465892,83.17437249339342,72.767374498201,True,True,20260112_193441
gen_stargan_v2,gen,gen_stargan_v2,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.110894575253575,53.0539845419158,86.36659156059258,77.49160454000423,True,True,20260112_193540
gen_stargan_v2,gen,gen_stargan_v2,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,45.56225610645074,54.57612315139176,90.33964269238182,83.59074557759845,True,True,20260112_220618
gen_stargan_v2,gen,gen_stargan_v2,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,46.97546631701843,55.50663243464625,90.49377071724334,83.71169225030638,True,True,20260112_221104
gen_stargan_v2,gen,gen_stargan_v2,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.833048570695006,60.57270694772776,91.53368725446943,85.31856244496294,True,True,20260112_221610
gen_stargan_v2,gen,gen_stargan_v2,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,29.13659715735408,37.376304788320844,71.7333978283667,59.72155894350954,True,True,20260112_163443
gen_stargan_v2,gen,gen_stargan_v2,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,36.007091281990554,45.79532762085993,75.2158224749232,64.07788347304289,True,True,20260112_231957
gen_step1x_new,gen,gen_step1x_new,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,37.924023824366465,48.021844276415685,83.14901543891747,72.6974260332986,True,True,20260112_193634
gen_step1x_new,gen,gen_step1x_new,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.29421230094457,53.096256728640554,86.3531623350862,77.480437706906,True,True,20260112_193715
gen_step1x_new,gen,gen_step1x_new,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,46.79650291700941,56.31374263533322,90.43006765354717,83.78915374567264,True,True,20260112_221623
gen_step1x_new,gen,gen_step1x_new,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,46.46830399680814,55.37134743007205,90.40267157765905,83.60262449774767,True,True,20260112_222053
gen_step1x_new,gen,gen_step1x_new,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.59928026278045,61.76773311067754,91.54805662348488,85.37960591095323,True,True,20260112_222611
gen_step1x_new,gen,gen_step1x_new,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,28.742299790339644,37.460615338356206,70.9752045896001,59.50985783753718,True,True,20260112_232036
gen_step1x_v1p2,gen,gen_step1x_v1p2,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.25146946458192,50.368315374462505,90.12248381295498,82.83233835832401,True,True,20260111_210250
gen_step1x_v1p2,gen,gen_step1x_v1p2,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.84732862024227,51.88463119800723,90.34807078454159,83.00646587261791,True,True,20260112_185821
gen_step1x_v1p2,gen,gen_step1x_v1p2,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.10428984095753,58.67804931190695,91.60304464933235,85.08346587406983,True,True,20260112_185917
gen_step1x_v1p2,gen,gen_step1x_v1p2,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.64782460653841,48.64887092055252,83.20870173053669,73.25687032892539,True,True,20260112_193718
gen_step1x_v1p2,gen,gen_step1x_v1p2,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.1793430551361,53.19256479247038,86.32911276703922,77.4516205299313,True,True,20260112_194028
gen_step1x_v1p2,gen,gen_step1x_v1p2,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,45.09465675097746,54.66656651681029,90.11280902568318,83.26943626965115,True,True,20260112_222822
gen_step1x_v1p2,gen,gen_step1x_v1p2,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,46.920703315536265,55.31227925784646,90.45880437087982,83.65969380745875,True,True,20260112_223052
gen_step1x_v1p2,gen,gen_step1x_v1p2,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.9251243892261,61.087253725684675,91.49924867775104,85.26884183388316,True,True,20260112_223726
gen_step1x_v1p2,gen,gen_step1x_v1p2,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,27.861090019384005,36.600559606922765,69.68153018913345,58.25305192782467,True,True,20260112_232230
photometric_distort,other,,,bdd10k_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,41.09780373465068,48.68269606683211,89.67766436589699,82.1209686147635,True,True,20260111_210315
photometric_distort,other,,,bdd10k_cd,pspnet_r50,test_results_detailed_fixed,detailed,45.173138259136685,51.96910307762291,90.45092321564427,83.23667352797165,True,True,20260111_210404
photometric_distort,other,,,idd-aw_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,38.432132979210145,48.36409881048143,83.05151044073236,72.68551635818466,True,True,20260112_194100
photometric_distort,other,,,idd-aw_cd,deeplabv3plus_r50_corrupted_labels_backup,test_results_detailed,detailed,71.57713936337595,76.73552814691647,97.92547995156707,96.12642988601583,True,True,20260110_040731
photometric_distort,other,,,idd-aw_cd,pspnet_r50,test_results_detailed,detailed,37.92954662438984,47.785941516271045,83.26728737317528,73.00804450011155,True,True,20260112_204757
photometric_distort,other,,,idd-aw_cd,pspnet_r50_corrupted_labels_backup,test_results_detailed,detailed,72.63846551801021,77.70483109033468,97.95014874825576,96.15676656458761,True,True,20260110_052301
photometric_distort,other,,,idd-aw_cd,segformer_mit-b5,test_results_detailed,detailed,43.247968319487654,53.0480856421824,86.41237898402859,77.5364642785252,True,True,20260113_010106
photometric_distort,other,,,mapillaryvistas_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,46.30591928440122,55.58162664875902,90.24866699909111,83.51823284610373,True,True,20260112_223811
photometric_distort,other,,,mapillaryvistas_cd,pspnet_r50,test_results_detailed_fixed,detailed,46.73271658032462,55.497752765930194,90.34593349345995,83.43267883011833,True,True,20260112_224009
photometric_distort,other,,,mapillaryvistas_cd,segformer_mit-b5,test_results_detailed_fixed,detailed,51.73603405472386,60.56481650590355,91.43617313271403,85.19830464217752,True,True,20260112_224032
photometric_distort,other,,,outside15k_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,28.420431262760733,37.44257768222127,71.50623923052333,59.40774508872069,True,True,20260110_122309
photometric_distort,other,,,outside15k_cd,pspnet_r50,test_results_detailed_fixed,detailed,29.869588313277134,38.58110468984072,71.92366289759349,60.00973140640708,True,True,20260110_122530
std_autoaugment,std,,std_autoaugment,bdd10k_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,42.62189818986617,50.60224364955075,90.11091582346651,82.88027291114662,True,True,20260111_210545
std_autoaugment,std,,std_autoaugment,bdd10k_cd,pspnet_r50,test_results_detailed_fixed,detailed,45.46785405696682,52.63295888211657,90.36316261967723,83.06883507476468,True,True,20260111_210714
std_autoaugment,std,,std_autoaugment,idd-aw_cd,deeplabv3plus_r50,test_results_detailed,detailed,38.99352078228362,48.808541804173224,84.11665866299528,74.40037554155245,True,True,20260112_210524
std_autoaugment,std,,std_autoaugment,idd-aw_cd,pspnet_r50,test_results_detailed,detailed,37.77912341810577,47.41498550867475,82.03148274322089,70.65547941453039,True,True,20260112_222135
std_autoaugment,std,,std_autoaugment,idd-aw_cd,segformer_mit-b5,test_results_detailed,detailed,43.2955464338598,53.16066086144019,86.43433052075213,77.60285561045738,True,True,20260113_011046
std_autoaugment,std,,std_autoaugment,mapillaryvistas_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,43.38021485059816,52.37642705814455,89.64540627142405,82.51340019176017,True,True,20260112_224818
std_autoaugment,std,,std_autoaugment,mapillaryvistas_cd,pspnet_r50,test_results_detailed_fixed,detailed,46.863165712738486,56.07622642736484,90.47129761341225,83.73115980862059,True,True,20260112_224846
std_autoaugment,std,,std_autoaugment,mapillaryvistas_cd,segformer_mit-b5,test_results_detailed_fixed,detailed,52.13335835688825,60.74318889683211,91.58068832856057,85.37597969972394,True,True,20260112_225018
std_autoaugment,std,,std_autoaugment,outside15k_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,28.974303039165516,37.521774280096906,71.36656801143806,59.873914737739696,True,True,20260110_122749
std_cutmix,std,,std_cutmix,bdd10k_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,43.65228751265808,51.80945395079256,90.38549860522102,83.21229179288348,True,True,20260112_190012
std_cutmix,std,,std_cutmix,bdd10k_cd,pspnet_r50,test_results_detailed_fixed,detailed,45.28627601339396,52.17285735818473,90.40377153811876,83.05974838969715,True,True,20260112_190203
std_cutmix,std,,std_cutmix,idd-aw_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,39.375705489169086,48.84220287290357,83.70931101510625,73.74166388140111,True,True,20260112_194157
std_cutmix,std,,std_cutmix,idd-aw_cd,pspnet_r50,test_results_detailed_fixed,detailed,38.175642375526095,47.70063273322012,83.17945339447742,72.67832252594354,True,True,20260112_194203
std_cutmix,std,,std_cutmix,idd-aw_cd,segformer_mit-b5,test_results_detailed_fixed,detailed,43.13425045738815,52.967855620436424,86.3963562298409,77.5416387222639,True,True,20260112_194232
std_cutmix,std,,std_cutmix,mapillaryvistas_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,45.41070217067659,54.96765829285577,90.1486922179565,83.34121564267143,True,True,20260112_225156
std_cutmix,std,,std_cutmix,mapillaryvistas_cd,pspnet_r50,test_results_detailed_fixed,detailed,45.82470071345577,54.431213566450594,90.38018598223873,83.55032252202818,True,True,20260112_225747
std_cutmix,std,,std_cutmix,mapillaryvistas_cd,segformer_mit-b5,test_results_detailed_fixed,detailed,52.00390018487076,60.65062594309498,91.52451512137463,85.32641709470188,True,True,20260112_225803
std_mixup,std,,std_mixup,bdd10k_cd,deeplabv3plus_r50,test_results_detailed_fixed,detailed,42.6221630025215,49.90451412987589,90.0248741826534,82.67599782945685,True,True,20260112_190206
